country,imports,etr,etrs_level,diff_pp,import_share,date,revision
6029,11149,0.18251857789936318,0.18632353798546955,-0.3804960086106368,3.766824031041867e-9,2026-07-24,2026_rev_4
2485,5054754,0.17158609523722856,0.1753052632821994,-0.37191680449708275,1.7078095648224056e-6,2026-07-24,2026_rev_4
5230,977711793,0.15506851138544045,0.13067421917559488,2.439429220984557,3.303317138133852e-4,2026-07-24,2026_rev_4
4411,235272952,0.1329675414595601,0.18060327524160377,-4.7635733782043665,7.948980262335273e-5,2026-07-24,2026_rev_4
5200,5365054168,0.10892166212138764,0.12802957282937497,-1.9107910707987328,0.0018126482166888266,2026-07-24,2026_rev_4
6227,185439,0.09762984391093568,0.11171555426546079,-1.4085710354525105,6.265280128194212e-8,2026-07-24,2026_rev_4
7881,1497618,0.09627445044436869,0.11765498206270855,-2.138053161833986,5.059882923778687e-7,2026-07-24,2026_rev_4
4635,15991534,0.09450674289630788,0.16014442923623984,-6.563768633993196,5.402932510935785e-6,2026-07-24,2026_rev_4
5830,106543789954,0.08405688035240055,0.08742123014483787,-0.3364349792437313,0.03599710362875632,2026-07-24,2026_rev_4
4850,3383340000,0.0798560493617443,0.0718836677566445,0.7972381605099804,0.0011431021990479138,2026-07-24,2026_rev_4
2740,3193923181,0.07820902097155354,9.776196118910899e-5,7.811125901036443,0.001079105443671404,2026-07-24,2026_rev_4
4644,34673623,0.07719472636411734,0.15437009842518756,-7.717537206107022,1.17149014583986e-5,2026-07-24,2026_rev_4
6022,48616,0.0693392828382111,0.1657479019252921,-9.6408619087081,1.642550157800084e-8,2026-07-24,2026_rev_4
3510,38162117359,0.06500759373983843,0.0265864201790542,3.8421173560784228,0.012893531325080382,2026-07-24,2026_rev_4
4840,2088735055,0.06038550418703824,0.08453090421868507,-2.4145400031646833,7.05704314257203e-4,2026-07-24,2026_rev_4
7741,703039,0.06008562210693859,0.08150053271922932,-2.1414910612290727,2.3753020001431903e-7,2026-07-24,2026_rev_4
5490,60069403340,0.057303916323746866,0.07909024650560899,-2.178633018186212,0.020295171946493728,2026-07-24,2026_rev_4
4801,758764090,0.05682029079545146,0.10374282442578969,-4.6922533630338235,2.563575933360493e-4,2026-07-24,2026_rev_4
2831,1508613,0.05524655917402933,0.02683101569694869,2.8415543477080645,5.09703085652719e-7,2026-07-24,2026_rev_4
4803,33627032,0.05483919773422079,0.1062001983806184,-5.136100064639761,1.1361298074285932e-5,2026-07-24,2026_rev_4
2150,5306731711,0.05009391527911493,0.057675738276424825,-0.7581822997309896,0.0017929432716195823,2026-07-24,2026_rev_4
6024,1554974,0.04933769869448621,0.06669158869016548,-1.7353889995679266,5.25366708300771e-7,2026-07-24,2026_rev_4
5520,135584132744,0.048813751395803705,0.08493774729871982,-3.6123995902916115,0.04580873346919631,2026-07-24,2026_rev_4
2010,479679142892,0.04804894585352842,0.08430495267199443,-3.625600681846602,0.16206538009105312,2026-07-24,2026_rev_4
4359,8042336088,0.0473382827409042,0.13553184185727896,-8.819355911637475,0.0027172001831548692,2026-07-24,2026_rev_4
6023,641358,0.04688119427028527,0.10451743446449671,-5.763624019421145,2.1669053071135972e-7,2026-07-24,2026_rev_4
4890,14906376363,0.046379177984513936,0.06849000852851012,-2.211083054399618,0.0050362989236615715,2026-07-24,2026_rev_4
7700,2395292,0.046029773218041053,0.10357590557388958,-5.754613235584853,8.09278273115287e-7,2026-07-24,2026_rev_4
4870,1406045894,0.04577966146901149,0.07745667821882352,-3.1677016749812026,4.750495526295583e-4,2026-07-24,2026_rev_4
7770,1592179,0.04563600964444603,0.051096026734929564,-0.5460017090483535,5.379368659897935e-7,2026-07-24,2026_rev_4
7910,14249078971,0.04519889584644938,0.047275668184778345,-0.20767723383289666,0.004814223077242454,2026-07-24,2026_rev_4
5800,121999924514,0.04481136555571974,0.0832754143186302,-3.8464048762910457,0.04121914498561566,2026-07-24,2026_rev_4
4330,15478493290,0.04409528934884181,0.05466588866743512,-1.0570599318593303,0.005229595523283908,2026-07-24,2026_rev_4
4751,22073863,0.04397774253227229,0.07932462302329628,-3.534688049102399,7.457920675067353e-6,2026-07-24,2026_rev_4
5650,11996716255,0.04355358403180167,0.05744548513517568,-1.389190110337401,0.004053235185480723,2026-07-24,2026_rev_4
4634,2290220997,0.04312089051100329,0.0057741110893786115,3.7346779421624676,7.737787683107241e-4,2026-07-24,2026_rev_4
4010,16976339063,0.039090225496925576,0.057472883180917075,-1.83826576839915,0.005735660771515218,2026-07-24,2026_rev_4
4351,7154044403,0.03907189484959021,0.05814645348497339,-1.9074558635383183,0.0024170801306270485,2026-07-24,2026_rev_4
5880,138958802492,0.03803299734616717,0.08225433868075341,-4.4221341334586235,0.046948906319101806,2026-07-24,2026_rev_4
2190,4424549340,0.03794353215370832,0.05117733564274925,-1.3233803489040927,0.0014948873244633987,2026-07-24,2026_rev_4
2440,18751432,0.03739368905166628,0.13312201778324118,-9.572832873157488,6.3353973158173335e-6,2026-07-24,2026_rev_4
4792,2219754787,0.037040853343988614,0.01181504419392518,2.5225809150063436,7.499709099194386e-4,2026-07-24,2026_rev_4
5180,1414177345,0.03630356785389591,0.046578405506073436,-1.0274837652177529,4.7779686135985156e-4,2026-07-24,2026_rev_4
2483,14684463,0.0350998809829077,0.058549285494849494,-2.3449404511941796,4.9613228192075656e-6,2026-07-24,2026_rev_4
4793,161570943,0.033243813638802425,0.0725507515218563,-3.930693788305388,5.4588690538209316e-5,2026-07-24,2026_rev_4
5330,74865399382,0.032856426285145804,0.04896374778184773,-1.6107321496701923,0.025294177548270205,2026-07-24,2026_rev_4
4700,19017919144,0.03264338322305944,0.04290505030349641,-1.0261667080436971,0.006425433209438548,2026-07-24,2026_rev_4
4280,144695664984,0.032538304550827395,0.06344469932566968,-3.0906394774842285,0.048887174459531293,2026-07-24,2026_rev_4
7600,1183152,0.0322639129975565,0.01724805923988214,1.501585375767436,3.997421639586731e-7,2026-07-24,2026_rev_4
7290,2462914481,0.031112642357724905,0.011287045853968052,1.9825596503756853,8.321253433879099e-4,2026-07-24,2026_rev_4
2779,2471303,0.031026036502114156,0.023548860560515656,0.74771759415985,8.349595056404932e-7,2026-07-24,2026_rev_4
3570,7042885104,0.03069506523938479,0.04191410215043816,-1.1219036911053366,0.002379523621635483,2026-07-24,2026_rev_4
4370,11443933658,0.030684392421713613,0.06889316836561363,-3.8208775943900015,0.0038664709222892865,2026-07-24,2026_rev_4
4794,165834589,0.03033857243780039,0.09070230641217249,-6.03637339743721,5.60292147298548e-5,2026-07-24,2026_rev_4
4550,12187523323,0.029750910652018472,0.05672184489614143,-2.697093424412296,0.004117701653238822,2026-07-24,2026_rev_4
2430,4787216,0.0294114646775168,0.0100907363040867,1.9320728373430103,1.6174186268354222e-6,2026-07-24,2026_rev_4
7140,1419764421,0.02840815733806384,0.06289174521186411,-3.4483587873800263,4.796845223285534e-4,2026-07-24,2026_rev_4
1220,383083824423,0.028088543899698903,0.04624378990117863,-1.815524600147973,0.12942948746434474,2026-07-24,2026_rev_4
4759,65420606051,0.02761776305977354,0.04718230367452819,-1.956454061475465,0.02210314028148083,2026-07-24,2026_rev_4
4050,7915187051,0.027400008596933544,0.0238632027144821,0.3536805882451446,0.0026742413484526152,2026-07-24,2026_rev_4
4752,150121,0.02656523737518402,0.026565237375184025,-3.469446951953614e-16,5.0720189287293575e-8,2026-07-24,2026_rev_4
4039,5977580694,0.025331695877781113,0.021172445870935683,0.415925000684543,0.0020195976863979837,2026-07-24,2026_rev_4
6021,13106220956,0.02524682016633947,0.01526684467081486,0.9979975495524609,0.0044280947217871834,2026-07-24,2026_rev_4
4210,28104825247,0.02519937321106893,0.01985012249477048,0.534925071629845,0.009495553962564515,2026-07-24,2026_rev_4
6862,2176017,0.02484184018764803,0.03776033964111962,-1.291849945347159,7.351935714015274e-7,2026-07-24,2026_rev_4
4622,19574879,0.024723885893920505,0.03630558071349302,-1.1581694819572514,6.6136088099324416e-6,2026-07-24,2026_rev_4
4271,2997966,0.024299311881792424,0.03011281840921745,-0.5813506527425026,1.0128989481609526e-6,2026-07-24,2026_rev_4
4710,5963315269,0.02354531648621372,0.04803178823276237,-2.448647174654865,0.0020147779406178216,2026-07-24,2026_rev_4
4099,7753881207,0.023363860830541507,0.031099087086783408,-0.77352262562419,0.002619742224806845,2026-07-24,2026_rev_4
4510,1915494065,0.022744914959307815,0.03567903751210435,-1.2934122552796534,6.47172757678722e-4,2026-07-24,2026_rev_4
5570,43859273727,0.02223065386193406,0.028477732738496367,-0.6247078876562309,0.014818384272930916,2026-07-24,2026_rev_4
6820,1920876,0.02220907013966248,0.032122072838903344,-0.9913002699240864,6.489911092879699e-7,2026-07-24,2026_rev_4
4490,606786300,0.020996497459266374,0.035186753752233915,-1.419025629296754,2.0501006516700866e-4,2026-07-24,2026_rev_4
5550,12597896834,0.020461384693699926,0.09481601982851981,-7.435463513481988,0.0042563512902410484,2026-07-24,2026_rev_4
3530,273511466,0.0199434746955461,0.07001434478247047,-5.007087008692437,9.240914547441838e-5,2026-07-24,2026_rev_4
5600,26962890449,0.019616192989334723,0.07003323021224551,-5.041703722291079,0.009109737527100406,2026-07-24,2026_rev_4
4031,40588,0.019332706095397653,0.025720040406031344,-0.638733431063369,1.3713145014972401e-8,2026-07-24,2026_rev_4
4279,51711518106,0.01916220615747863,0.02557896280782495,-0.6416756650346321,0.017471359680988195,2026-07-24,2026_rev_4
7510,4415379,0.017848086463654142,0.027207848184150358,-0.9359761720496216,1.4917890145625265e-6,2026-07-24,2026_rev_4
4231,23528996332,0.017553346785542236,0.020592848556636647,-0.30395017710944106,0.007949555010285545,2026-07-24,2026_rev_4
7230,1112383162,0.017148935853886306,0.04559053947942245,-2.8441603625536147,3.758320590499541e-4,2026-07-24,2026_rev_4
6142,236602,0.016764802931505226,0.03494001454835999,-1.8175211616854763,7.993883750942396e-8,2026-07-24,2026_rev_4
2774,1920317,0.016234975851721057,0.008627944195317993,0.7607031656403064,6.488022444002354e-7,2026-07-24,2026_rev_4
6864,2351481,0.016052236273083508,0.034660771442937006,-1.8608535169853497,7.944761987028756e-7,2026-07-24,2026_rev_4
6226,736703,0.015701333848240063,0.01854765081722214,-0.28463169689820766,2.489039881729874e-7,2026-07-24,2026_rev_4
5660,77583313,0.01559580039851224,0.11989154958624018,-10.429574918772794,2.621245742364722e-5,2026-07-24,2026_rev_4
7540,1292547,0.01557033612704219,0.02748654823766022,-1.1916212110618032,4.3670258326765377e-7,2026-07-24,2026_rev_4
4272,39520022,0.015522492359493031,0.01997163894680583,-0.44491465873128,1.3352315775128107e-5,2026-07-24,2026_rev_4
4641,100496630,0.015230380897624825,0.0317384005668729,-1.650801966924808,3.395399775071513e-5,2026-07-24,2026_rev_4
4804,12965331,0.014844966366254986,0.03182135954997965,-1.6976393183724667,4.380493351978839e-6,2026-07-24,2026_rev_4
5020,8950339,0.014444450621557262,0.01824803953773619,-0.3803588916178928,3.023979911307851e-6,2026-07-24,2026_rev_4
4910,49653816,0.014167393521116315,0.01868493514849144,-0.45175416273751257,1.6776140222596748e-5,2026-07-24,2026_rev_4
5601,4465390,0.013772981951184555,0.011208589849935967,0.2564392101248588,1.5086858337047306e-6,2026-07-24,2026_rev_4
4000,1059932129,0.0134800412627774,0.0037648361027482744,0.9715205160029127,3.581108453485127e-4,2026-07-24,2026_rev_4
3010,17231246130,0.013001828426516702,0.025936050856714896,-1.2934222430198195,0.005821784196545087,2026-07-24,2026_rev_4
5610,230693705,0.012491095040529789,0.0075879033634965835,0.4903191677033205,7.794264882985767e-5,2026-07-24,2026_rev_4
4470,1035323591,0.012162285363900452,0.024562543207066193,-1.240025784316574,3.4979655417376995e-4,2026-07-24,2026_rev_4
5350,5036534496,0.012023103004759735,0.09962025953754244,-8.759715653278272,0.0017016538857928189,2026-07-24,2026_rev_4
2110,2071999140,0.011862254522529566,0.01825862479323267,-0.6396370270703106,7.000498836532498e-4,2026-07-24,2026_rev_4
7642,112164,0.011642469954709175,0.025270122320887274,-1.3627652366178098,3.789595933427034e-8,2026-07-24,2026_rev_4
4791,874898465,0.011629226729672001,0.027232689766321337,-1.5603463036649337,2.955949917197634e-4,2026-07-24,2026_rev_4
2320,2823894,0.01161862398822969,0.01587658914649552,-0.425796515826583,9.540866248376483e-7,2026-07-24,2026_rev_4
7210,2685619993,0.01154569742738111,4.952607799635786e-4,1.1050436647417532,9.073690849294905e-4,2026-07-24,2026_rev_4
7460,5345261,0.011530210254025335,0.024226203162265588,-1.2695992908240255,1.805960856309165e-6,2026-07-24,2026_rev_4
7905,24566,0.011418362777823009,0.021125498656679967,-0.9707135878856958,8.299919198724056e-9,2026-07-24,2026_rev_4
5040,176830592,0.011399552840581263,0.018531228925928286,-0.7131676085347023,5.97443468803444e-5,2026-07-24,2026_rev_4
7800,6811577,0.011318636717289202,0.014766040594655442,-0.344740387736624,2.301373390698006e-6,2026-07-24,2026_rev_4
4730,129793615,0.011284245990307184,0.020900848964730424,-0.9616602974423241,4.385233725516155e-5,2026-07-24,2026_rev_4
5420,3016812246,0.011228941950677702,0.11061148160280668,-9.938253965212898,0.0010192663795294814,2026-07-24,2026_rev_4
5820,2567033270,0.010804723313493497,0.02477974784122104,-1.3975024527727542,8.673031312153543e-4,2026-07-24,2026_rev_4
7810,420161,0.010652168156968402,0.018410483729497412,-0.775831557252901,1.419564581313644e-7,2026-07-24,2026_rev_4
2250,372101465,0.010380928508467382,0.005913226211289604,0.44677022971777786,1.2571896496079327e-4,2026-07-24,2026_rev_4
5460,665294771,0.010051815736024648,0.07867254634931724,-6.862073061329259,2.247778573082156e-4,2026-07-24,2026_rev_4
2470,6873471288,0.00989171250460952,0.012311804584171897,-0.2420092079562378,0.0023222851219225665,2026-07-24,2026_rev_4
7450,4570247,0.009750532225959016,0.02738924991889781,-1.7638717692938795,1.5441130350163242e-6,2026-07-24,2026_rev_4
7644,514289,0.009377885390587783,0.016863763106060723,-0.748587771547294,1.7375873747425694e-7,2026-07-24,2026_rev_4
6141,4276686095,0.008986913289145684,0.013497297569371155,-0.45103842802254707,0.0014449299449160104,2026-07-24,2026_rev_4
3370,15822352411,0.008922122983879495,0.010574896143148995,-0.16527731592695,0.0053457724719138955,2026-07-24,2026_rev_4
6414,32814602,0.008832828583498141,0.011456671241105354,-0.26238426576072127,1.1086808806410845e-5,2026-07-24,2026_rev_4
5081,18436774794,0.008803480696152917,0.009038011751559456,-0.023453105540653836,0.006229086586146395,2026-07-24,2026_rev_4
5683,3854451,0.008422005364706931,0.024628848414329396,-1.6206843049622464,1.30227272878943e-6,2026-07-24,2026_rev_4
7470,27384312,0.008392278805212702,0.012812557912318945,-0.4420279107106243,9.252119877580785e-6,2026-07-24,2026_rev_4
7749,372680323,0.00819379655414601,0.07741775593132115,-6.922395937717514,1.259145391131801e-4,2026-07-24,2026_rev_4
4621,2916345502,0.008055411607462237,0.0027254873977164366,0.53299242097458,9.85322479124088e-4,2026-07-24,2026_rev_4
4120,59472497915,0.00741035151687482,0.03351815801094757,-2.6107806494072747,0.020093500254041555,2026-07-24,2026_rev_4
2777,21072505,0.0070563027091650994,0.01764271375555758,-1.058641104639248,7.119599805206736e-6,2026-07-24,2026_rev_4
4419,46381391609,0.006998552503972011,0.009912050862310666,-0.29134983583386553,0.015670512198936656,2026-07-24,2026_rev_4
2230,9142411414,0.006132756588666818,0.009996666924278644,-0.38639103356118265,0.0030888738914635083,2026-07-24,2026_rev_4
4631,118976114,0.006105212963181888,0.01141300364527117,-0.5307790682089282,4.0197514156890906e-5,2026-07-24,2026_rev_4
2050,4671934958,0.005811864286954987,0.008287933977557069,-0.24760696906020824,0.0015784695372911448,2026-07-24,2026_rev_4
5380,8333068430,0.005493967789268787,0.15216707471805335,-14.667310692878457,0.002815427609152419,2026-07-24,2026_rev_4
5740,23276729,0.00527586982078204,0.01822039590174709,-1.294452608096505,7.86432345154266e-6,2026-07-24,2026_rev_4
5310,21613240,0.005238071952162244,0.0114899012347442,-0.6251829282581955,7.302293642539718e-6,2026-07-24,2026_rev_4
3150,86047346,0.004933949800797258,0.009504871792280982,-0.45709219914837235,2.90721329913153e-5,2026-07-24,2026_rev_4
6810,18584955,0.004690358727716403,0.006589912631881098,-0.18995539041646944,6.279151054788026e-6,2026-07-24,2026_rev_4
5590,35494111012,0.0046135783459347515,0.006131920242992392,-0.15183418970576404,0.011992113222752655,2026-07-24,2026_rev_4
3310,7791756610,0.0045586141415529515,0.00887020324009691,-0.4311589098543958,0.002632538886229914,2026-07-24,2026_rev_4
5360,117459590,0.004525643822255899,0.017334254036997607,-1.280861021474171,3.968513824453538e-5,2026-07-24,2026_rev_4
5530,801520325,0.004431061098596795,0.01987616243353025,-1.5445101334933455,2.708033026799253e-4,2026-07-24,2026_rev_4
5170,12266886044,0.004337531828416697,0.006002854411853823,-0.16653225834371263,0.004144515305102816,2026-07-24,2026_rev_4
3550,704731244,0.0040398622277282685,0.0903121593852514,-8.627229715752312,2.3810194504666154e-4,2026-07-24,2026_rev_4
7940,174040957,0.003934704088429053,0.005545090140046617,-0.16103860516175636,5.880183507158707e-5,2026-07-24,2026_rev_4
7620,1662098407,0.0036663378554627787,0.001068621400454539,0.259771645500824,5.615599803968074e-4,2026-07-24,2026_rev_4
7643,3708515,0.0036448539284480866,0.007588061059054336,-0.39432071306062494,1.2529664921947465e-6,2026-07-24,2026_rev_4
7670,3530066,0.0035975579493414565,0.015127315622263942,-1.1529757672922487,1.192675346664619e-6,2026-07-24,2026_rev_4
5210,8403818,0.003275525518872675,0.014143084253448616,-1.0867558734575942,2.8393312041350973e-6,2026-07-24,2026_rev_4
2481,910211,0.0032487889623041086,0.019340331000230374,-1.6091542037926267,3.075257572982912e-7,2026-07-24,2026_rev_4
7500,1911973,0.0032236920082448863,0.0035488894710620877,-0.032519746281720135,6.459831234283982e-7,2026-07-24,2026_rev_4
7950,22136324,0.003192917843576808,0.006072277299039919,-0.2879359455463111,7.479023876771802e-6,2026-07-24,2026_rev_4
2487,4913353,0.003044305004163145,4.491017240228168e-4,0.2595203280140328,1.6600355326389497e-6,2026-07-24,2026_rev_4
7870,212321369,0.0026018591760637645,0.015201173060666423,-1.2599313884602659,7.173533366695736e-5,2026-07-24,2026_rev_4
7880,727167397,0.0023999501810358335,0.006107314408613981,-0.37073642275781477,2.4568226976497994e-4,2026-07-24,2026_rev_4
2488,5888479,0.0022582697384210064,0.001125174321306646,0.11330954171143603,1.9894936051202242e-6,2026-07-24,2026_rev_4
3350,474458197,0.002197221867201638,0.001960113797343448,0.023710806985818976,1.6030142059237566e-4,2026-07-24,2026_rev_4
7690,29381645,0.0021943383274297965,0.003357373253621493,-0.11630349261916965,9.926942905869685e-6,2026-07-24,2026_rev_4
7960,65859871,0.002179296489491281,0.0012379614269795627,0.09413350625117184,2.2251551239045415e-5,2026-07-24,2026_rev_4
7790,697559327,0.002164324714130947,0.0034081498098080944,-0.12438250956771472,2.3567882644371619e-4,2026-07-24,2026_rev_4
4720,212107,0.0021295159990005045,0.019825367621059183,-1.7695851622058678,7.166290651647657e-8,2026-07-24,2026_rev_4
4642,4388793,0.0021263187281787958,0.0038673905277073458,-0.174107179952855,1.4828066140163537e-6,2026-07-24,2026_rev_4
7850,229388724,0.0020556172170684587,0.006356816124711085,-0.4301198907642626,7.750174526982063e-5,2026-07-24,2026_rev_4
7410,2645080,0.002046109045190016,0.013766300050616498,-1.1720191005426481,8.936721596581058e-7,2026-07-24,2026_rev_4
5110,2943408392,0.0020421920195489397,0.0029695491382936206,-0.0927357118744681,9.944660027048076e-4,2026-07-24,2026_rev_4
7830,191993667,0.001771507891556345,0.002465829947976825,-0.06943220564204801,6.486737453255448e-5,2026-07-24,2026_rev_4
3330,9058010994,0.0014434282198472373,0.020265680829421415,-1.8822252609574177,0.003060358192272009,2026-07-24,2026_rev_4
2720,38899597,0.0014176433424291156,0.0026326029012886665,-0.12149595588595509,1.3142697710776223e-5,2026-07-24,2026_rev_4
2839,1295715,0.0013654810369950184,0.0048742272811964265,-0.35087462442014083,4.3777293025216724e-7,2026-07-24,2026_rev_4
6150,5292356,0.0013385462378343407,0.006656194589795156,-0.5317648351960815,1.788086264385022e-6,2026-07-24,2026_rev_4
6223,1153836,0.001308655833589882,0.008135447109903634,-0.6826791276313752,3.8983740000728527e-7,2026-07-24,2026_rev_4
4190,83064420707,0.0013036742934672684,0.002035861822879317,-0.07321875294120488,0.02806431572730283,2026-07-24,2026_rev_4
7780,96578390,0.0012654848166574382,0.001051411079603627,0.021407373705381115,3.2630173139414614e-5,2026-07-24,2026_rev_4
2489,12811712,0.0012030390980209533,4.904326351321667e-4,0.07126064628887867,4.328591321229479e-6,2026-07-24,2026_rev_4
7480,676411864,0.0010372795635055622,9.941358049839347e-4,0.00431437585216275,2.2853390117472626e-4,2026-07-24,2026_rev_4
4643,11454359,0.0010045800863742497,0.0018583217766301857,-0.08537416902559361,3.869993249742639e-6,2026-07-24,2026_rev_4
2410,323820819,9.181469427507039e-4,0.0013230825962365661,-0.040493565348586225,1.094067667737787e-4,2026-07-24,2026_rev_4
2484,15051181,9.072329719056598e-4,8.572269522478756e-4,0.005000601965778419,5.085222915630169e-6,2026-07-24,2026_rev_4
2482,52696667,8.345973432486991e-4,0.00105739263390344,-0.022279529065474098,1.780420410901524e-5,2026-07-24,2026_rev_4
5130,1627716976,8.295242651028804e-4,1.10581220236878e-4,0.07189430448660024,5.499437995274552e-4,2026-07-24,2026_rev_4
7440,231448945,7.723955929902402e-4,0.0017345683020397464,-0.09621727090495062,7.81978157669107e-5,2026-07-24,2026_rev_4
7580,9713390,7.06868669052e-4,0.0010419121469989704,-0.033504347794697034,3.281785888858351e-6,2026-07-24,2026_rev_4
2080,72967235,6.989294334472499e-4,0.0011078873868765587,-0.04089579534293088,2.4652859832871038e-5,2026-07-24,2026_rev_4
3170,1788314,6.893027731371561e-4,5.982391520954166e-4,0.009106362104173947,6.042034397926814e-7,2026-07-24,2026_rev_4
7420,212492037,6.198788072365985e-4,0.0010543957544936998,-0.04345169472571014,7.179299590785161e-5,2026-07-24,2026_rev_4
5083,5078209,6.07954325038611e-4,0.0016665401842763945,-0.10585858592377835,1.715734119280033e-6,2026-07-24,2026_rev_4
6224,13558710,5.866666155924863e-4,7.038339450190598e-4,-0.011716732942657352,4.580973599240082e-6,2026-07-24,2026_rev_4
7890,1736043,5.515566377100107e-4,7.665087150174108e-4,-0.02149520773074001,5.865430524102624e-7,2026-07-24,2026_rev_4
7550,199066477,4.839082676774773e-4,8.160644157342016e-4,-0.033215614805672436,6.725700864099409e-5,2026-07-24,2026_rev_4
7970,39565237,4.6471823641951556e-4,5.477620893670999e-4,-0.008304385294758434,1.33675922078632e-5,2026-07-24,2026_rev_4
6144,4243989,4.6327427173543554e-4,0.0012918420974538508,-0.08285678257184154,1.4338828372658841e-6,2026-07-24,2026_rev_4
2360,814833503,4.449887299087556e-4,3.101046115491784e-4,0.013488411835957724,2.753013203335209e-4,2026-07-24,2026_rev_4
7920,303670150,4.3347359956845676e-4,7.117934830327414e-4,-0.02783198834642846,1.0259862037223862e-4,2026-07-24,2026_rev_4
6863,252684599,3.7460133348656433e-4,8.35472443743468e-4,-0.046087111025690373,8.537253742823372e-5,2026-07-24,2026_rev_4
7660,318398264,3.245086163800679e-4,3.7754787370522383e-4,-0.005303925732515593,1.0757469120793008e-4,2026-07-24,2026_rev_4
6040,65677953,3.2405236135824554e-4,4.5238439593318675e-4,-0.01283320345749412,2.2190088050052766e-5,2026-07-24,2026_rev_4
2486,1518852,3.134730177792175e-4,0.004075415991039361,-0.3761942973260143,5.131624552153558e-7,2026-07-24,2026_rev_4
3070,5657803331,3.0048804609070966e-4,7.96757731506892e-4,-0.04962696854161823,0.001911557049970358,2026-07-24,2026_rev_4
7904,43779017,2.794746890523152e-4,5.755554815829826e-4,-0.029608079253066744,1.4791268570364195e-5,2026-07-24,2026_rev_4
2450,624132596,2.5933578720048586e-4,0.0033888198883010585,-0.31294841011005725,2.1087072034885147e-4,2026-07-24,2026_rev_4
7490,1106773038,1.7713849967251468e-4,3.659890107107197e-4,-0.0188850511038205,3.739366110366502e-4,2026-07-24,2026_rev_4
7630,53834248,1.7312103399679698e-4,5.799505627481106e-4,-0.040682952875131365,1.8188549561347885e-5,2026-07-24,2026_rev_4
7930,494784477,1.424901738950068e-4,2.090086043775284e-4,-0.006651843048252162,1.671688992869389e-4,2026-07-24,2026_rev_4
3720,22210674,9.577317982335882e-5,1.300893445645081e-4,-0.003431616474114927,7.5041439204266555e-6,2026-07-24,2026_rev_4
7650,70951024,7.458393588512549e-5,1.0449374204944521e-4,-0.002990980616431972,2.3971658644741972e-5,2026-07-24,2026_rev_4
7520,89335323,7.327490934367271e-5,3.1553932890744993e-4,-0.02422644195637772,3.0183015651384626e-5,2026-07-24,2026_rev_4
4091,248814295,7.175929039370903e-5,1.3206414904026888e-4,-0.006030485864655986,8.406490857231503e-5,2026-07-24,2026_rev_4
1010,31745407,6.881909680036549e-5,6.77818046283995e-5,1.03729217196598e-4,1.0725568388447816e-5,2026-07-24,2026_rev_4
3120,5146943415,5.797219108428536e-5,5.67159724996172e-5,1.256218584668157e-4,0.0017389568698569103,2026-07-24,2026_rev_4
7560,80583606,3.289432505167366e-5,5.03684266661443e-5,-0.0017474101614470639,2.7226142576805952e-5,2026-07-24,2026_rev_4
7530,6061176655,2.1638532092631632e-5,1.163308867189316e-4,-0.009469235462629998,0.002047841589420034,2026-07-24,2026_rev_4
5050,7568651522,1.1411100561355692e-5,1.53546934940046e-5,-3.9435929326489067e-4,0.0025571601431205668,2026-07-24,2026_rev_4
7250,2541329241,2.7696830900313874e-6,3.1563482096651322e-6,-3.866651196337448e-5,8.586187152020978e-4,2026-07-24,2026_rev_4
7990,257736234,1.5364102855204545e-6,8.931644240599845e-4,-0.08916280137744641,8.707929320131221e-5,2026-07-24,2026_rev_4
1610,5464,0,0,0,1.8460782586431752e-9,2026-07-24,2026_rev_4
2390,4835751,0,0,0,1.6338167615871144e-6,2026-07-24,2026_rev_4
5070,6200498,0,8.870255260142008e-6,-8.870255260142008e-4,2.094912985095258e-6,2026-07-24,2026_rev_4
6143,8869,0,0,0,2.9964985497632358e-9,2026-07-24,2026_rev_4
6413,23491,0,0.02825133029670937,-2.825133029670937,7.936717491542245e-9,2026-07-24,2026_rev_4
6830,1416696,0,7.8210145295815e-5,-0.0078210145295815,4.786478193094348e-7,2026-07-24,2026_rev_4
7321,13117099,0,0,0,4.431770000067741e-6,2026-07-24,2026_rev_4
7323,799325,0,3.2777656147374353e-4,-0.03277765614737435,2.7006158566800073e-7,2026-07-24,2026_rev_4
7380,123121001,0,2.4252564353338876e-6,-2.4252564353338877e-4,4.1597914188961316e-5,2026-07-24,2026_rev_4
7610,45352667,0,9.876073830866229e-6,-9.87607383086623e-4,1.532294519037039e-5,2026-07-24,2026_rev_4
